         z	         T	         p	         u	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
2.9443e-06	1.0732e+03	1.0000e+05	1.0048e-01	3.2369e-01	5.5451e-04	-1.3973e-22	-5.4558e-24	2.9389e-17	-6.2098e-23	4.2051e-03	4.5303e-23	-3.4578e-26	5.9228e-23	-5.1383e-25	-2.2516e-25	1.8138e-37	-3.9282e-25	2.4643e-01	8.9646e-03	2.4223e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9218e-29	0.0000e+00	-1.9750e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0077e-29	0.0000e+00	0.0000e+00	4.9762e-01	0.0000e+00	-5.9134e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.0549e-06	1.0732e+03	1.0000e+05	1.0049e-01	3.2364e-01	5.7693e-04	-4.3072e-22	-3.0400e-24	2.8454e-17	-3.0833e-23	4.3276e-03	4.4137e-23	-1.0005e-25	5.9612e-23	-1.0035e-25	-3.1425e-25	1.8135e-37	-3.9276e-25	2.4632e-01	9.2322e-03	2.4199e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9213e-29	0.0000e+00	6.6801e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0067e-29	0.0000e+00	0.0000e+00	4.9755e-01	0.0000e+00	-5.9125e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.1655e-06	1.0732e+03	1.0000e+05	1.0051e-01	3.2360e-01	5.9952e-04	-5.7083e-22	-1.4519e-24	2.7719e-17	9.7332e-24	4.4486e-03	4.4394e-23	-8.1366e-26	5.9819e-23	-6.7879e-25	-5.0719e-25	1.8133e-37	-3.9270e-25	2.4621e-01	9.4967e-03	2.4177e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9209e-29	0.0000e+00	6.0894e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0056e-29	0.0000e+00	0.0000e+00	4.9748e-01	0.0000e+00	-5.9116e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.2762e-06	1.0732e+03	1.0000e+05	1.0052e-01	3.2355e-01	6.2233e-04	-5.3878e-22	-4.4218e-24	2.7192e-17	-2.2592e-23	4.5679e-03	4.4744e-23	-2.2114e-25	6.0209e-23	-4.1346e-25	-8.0844e-25	1.8130e-37	-3.9265e-25	2.4611e-01	9.7582e-03	2.4154e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9205e-29	0.0000e+00	9.8200e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0046e-29	0.0000e+00	0.0000e+00	4.9740e-01	0.0000e+00	-5.9108e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.3868e-06	1.0732e+03	1.0000e+05	1.0054e-01	3.2350e-01	6.4524e-04	-4.6532e-22	1.6599e-24	2.6600e-17	-3.3260e-23	4.6859e-03	4.4430e-23	-5.3650e-25	5.9278e-23	-5.1625e-25	-4.4683e-25	1.8128e-37	-3.9259e-25	2.4600e-01	1.0017e-02	2.4132e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9201e-29	0.0000e+00	4.9289e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0037e-29	0.0000e+00	0.0000e+00	4.9733e-01	0.0000e+00	-5.9100e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.4974e-06	1.0732e+03	1.0000e+05	1.0055e-01	3.2346e-01	6.6816e-04	-5.5492e-22	7.9674e-24	2.5891e-17	6.1143e-24	4.8024e-03	4.4630e-23	1.2676e-26	5.8534e-23	-5.8424e-25	-4.9203e-25	1.8125e-37	-3.9254e-25	2.4590e-01	1.0273e-02	2.4109e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9197e-29	0.0000e+00	5.4626e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0027e-29	0.0000e+00	0.0000e+00	4.9726e-01	0.0000e+00	-5.9091e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.6080e-06	1.0732e+03	1.0000e+05	1.0056e-01	3.2341e-01	6.9118e-04	-4.7352e-22	-9.1098e-24	2.5276e-17	-1.9865e-23	4.9176e-03	4.4514e-23	-3.0803e-27	6.0456e-23	-2.7894e-25	-5.4114e-25	1.8123e-37	-3.9248e-25	2.4579e-01	1.0526e-02	2.4088e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9193e-29	0.0000e+00	8.2528e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0017e-29	0.0000e+00	0.0000e+00	4.9720e-01	0.0000e+00	-5.9083e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.7186e-06	1.0732e+03	1.0000e+05	1.0058e-01	3.2337e-01	7.1436e-04	-5.5112e-22	-2.0057e-24	2.4822e-17	-3.1972e-24	5.0314e-03	4.4317e-23	-4.2860e-25	6.0230e-23	-3.6029e-25	-7.3052e-25	1.8120e-37	-3.9243e-25	2.4569e-01	1.0777e-02	2.4066e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9189e-29	0.0000e+00	6.3478e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0007e-29	0.0000e+00	0.0000e+00	4.9713e-01	0.0000e+00	-5.9075e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.8293e-06	1.0732e+03	1.0000e+05	1.0059e-01	3.2332e-01	7.3768e-04	-5.8738e-22	7.1365e-24	2.4351e-17	6.3995e-24	5.1439e-03	4.4662e-23	-2.3124e-25	5.8504e-23	-6.8659e-25	-4.8001e-25	1.8118e-37	-3.9237e-25	2.4559e-01	1.1025e-02	2.4044e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9185e-29	0.0000e+00	6.0498e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9998e-29	0.0000e+00	0.0000e+00	4.9706e-01	0.0000e+00	-5.9067e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.9399e-06	1.0732e+03	1.0000e+05	1.0061e-01	3.2328e-01	7.6103e-04	-5.1704e-22	3.7272e-24	2.3770e-17	-1.5894e-23	5.2552e-03	4.4416e-23	-4.1632e-25	5.9041e-23	-4.4526e-25	-7.4997e-25	1.8115e-37	-3.9232e-25	2.4549e-01	1.1271e-02	2.4023e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9181e-29	0.0000e+00	5.4450e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9988e-29	0.0000e+00	0.0000e+00	4.9699e-01	0.0000e+00	-5.9059e-29	0.0000e+00	0.0000e+00	0.0000e+00	
4.0505e-06	1.0732e+03	1.0000e+05	1.0062e-01	3.2324e-01	7.8443e-04	-5.2397e-22	-4.9254e-24	2.3218e-17	-5.6345e-24	5.3653e-03	4.4310e-23	-4.4260e-25	6.0406e-23	-3.3696e-25	-7.7030e-25	1.8113e-37	-3.9227e-25	2.4539e-01	1.1515e-02	2.4002e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9177e-29	0.0000e+00	5.7518e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9979e-29	0.0000e+00	0.0000e+00	4.9693e-01	0.0000e+00	-5.9051e-29	0.0000e+00	0.0000e+00	0.0000e+00	
4.1611e-06	1.0732e+03	1.0000e+05	1.0063e-01	3.2319e-01	8.0795e-04	-5.3060e-22	-2.6503e-24	2.2805e-17	9.1563e-25	5.4742e-03	4.4416e-23	-1.1330e-25	6.0729e-23	-3.0913e-25	-6.6029e-25	1.8110e-37	-3.9222e-25	2.4529e-01	1.1756e-02	2.3981e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9173e-29	0.0000e+00	6.3505e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9970e-29	0.0000e+00	0.0000e+00	4.9686e-01	0.0000e+00	-5.9043e-29	0.0000e+00	0.0000e+00	0.0000e+00	
4.2717e-06	1.0732e+03	1.0000e+05	1.0065e-01	3.2315e-01	8.3161e-04	-5.0183e-22	-1.8800e-24	2.2425e-17	-2.3619e-23	5.5819e-03	4.4415e-23	-1.3492e-25	5.8870e-23	-5.1611e-25	-5.7162e-25	1.8108e-37	-3.9216e-25	2.4519e-01	1.1995e-02	2.3961e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9169e-29	0.0000e+00	6.3385e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9960e-29	0.0000e+00	0.0000e+00	4.9679e-01	0.0000e+00	-5.9035e-29	0.0000e+00	0.0000e+00	0.0000e+00	
4.3824e-06	1.0732e+03	1.0000e+05	1.0066e-01	3.2311e-01	8.5535e-04	-5.5794e-22	6.9094e-24	2.1956e-17	8.5208e-25	5.6886e-03	4.4465e-23	-5.4981e-25	5.9009e-23	-4.5938e-25	-8.0657e-25	1.8106e-37	-3.9211e-25	2.4509e-01	1.2232e-02	2.3940e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9165e-29	0.0000e+00	5.2930e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9951e-29	0.0000e+00	0.0000e+00	4.9673e-01	0.0000e+00	-5.9027e-29	0.0000e+00	0.0000e+00	0.0000e+00	
4.4930e-06	1.0732e+03	1.0000e+05	1.0067e-01	3.2307e-01	8.7910e-04	-5.1686e-22	-1.5993e-24	2.1464e-17	-2.4904e-23	5.7941e-03	4.4155e-23	4.8137e-26	5.9107e-23	-3.7221e-25	-7.7560e-25	1.8103e-37	-3.9206e-25	2.4500e-01	1.2467e-02	2.3920e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9162e-29	0.0000e+00	6.3670e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9942e-29	0.0000e+00	0.0000e+00	4.9666e-01	0.0000e+00	-5.9020e-29	0.0000e+00	0.0000e+00	0.0000e+00	
4.6619e-06	1.0732e+03	1.0000e+05	1.0069e-01	3.2300e-01	9.1558e-04	-5.5511e-22	2.4459e-24	2.0883e-17	-1.2638e-23	5.9533e-03	4.4251e-23	-1.6328e-25	5.8388e-23	-4.1265e-25	-7.4305e-25	1.8100e-37	-3.9198e-25	2.4485e-01	1.2822e-02	2.3890e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9156e-29	0.0000e+00	6.2289e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9928e-29	0.0000e+00	0.0000e+00	4.9657e-01	0.0000e+00	-5.9008e-29	0.0000e+00	0.0000e+00	0.0000e+00	
4.8308e-06	1.0732e+03	1.0000e+05	1.0071e-01	3.2294e-01	9.5224e-04	-5.5618e-22	4.2673e-24	2.0306e-17	-1.9892e-23	6.1101e-03	4.4204e-23	-2.2578e-25	5.7786e-23	-3.9977e-25	-8.1661e-25	1.8096e-37	-3.9191e-25	2.4470e-01	1.3172e-02	2.3859e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9150e-29	0.0000e+00	6.1608e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9915e-29	0.0000e+00	0.0000e+00	4.9647e-01	0.0000e+00	-5.8997e-29	0.0000e+00	0.0000e+00	0.0000e+00	
4.9997e-06	1.0732e+03	1.0000e+05	1.0073e-01	3.2288e-01	9.8896e-04	-4.5981e-22	-9.0825e-24	1.9799e-17	-1.2772e-23	6.2647e-03	4.4648e-23	-1.8425e-25	6.1183e-23	-3.6089e-25	-2.3216e-25	1.8093e-37	-3.9183e-25	2.4456e-01	1.3518e-02	2.3830e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9144e-29	0.0000e+00	6.4219e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9901e-29	0.0000e+00	0.0000e+00	4.9637e-01	0.0000e+00	-5.8985e-29	0.0000e+00	0.0000e+00	0.0000e+00	
5.1687e-06	1.0732e+03	1.0000e+05	1.0075e-01	3.2282e-01	1.0259e-03	-6.2723e-22	4.7456e-24	1.9143e-17	1.6547e-23	6.4171e-03	4.4083e-23	-3.7110e-26	6.0476e-23	-4.3910e-25	-1.0327e-24	1.8089e-37	-3.9176e-25	2.4442e-01	1.3860e-02	2.3800e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9139e-29	0.0000e+00	9.6858e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9888e-29	0.0000e+00	0.0000e+00	4.9628e-01	0.0000e+00	-5.8974e-29	0.0000e+00	0.0000e+00	0.0000e+00	
5.3376e-06	1.0732e+03	1.0000e+05	1.0077e-01	3.2276e-01	1.0632e-03	-4.9465e-22	-1.1574e-24	1.8693e-17	-4.8888e-23	6.5673e-03	4.4188e-23	-4.1610e-25	5.8534e-23	-2.4328e-25	-1.7229e-24	1.8086e-37	-3.9168e-25	2.4428e-01	1.4198e-02	2.3771e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9133e-29	0.0000e+00	5.0947e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9875e-29	0.0000e+00	0.0000e+00	4.9618e-01	0.0000e+00	-5.8963e-29	0.0000e+00	0.0000e+00	0.0000e+00	
5.5065e-06	1.0732e+03	1.0000e+05	1.0079e-01	3.2270e-01	1.1006e-03	-6.4132e-22	1.3066e-23	1.8395e-17	-1.6339e-24	6.7154e-03	4.3774e-23	4.4993e-26	5.6865e-23	-4.9187e-25	-1.0491e-24	1.8082e-37	-3.9161e-25	2.4414e-01	1.4531e-02	2.3742e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9128e-29	0.0000e+00	7.1639e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9862e-29	0.0000e+00	0.0000e+00	4.9609e-01	0.0000e+00	-5.8952e-29	0.0000e+00	0.0000e+00	0.0000e+00	
5.6754e-06	1.0732e+03	1.0000e+05	1.0081e-01	3.2264e-01	1.1380e-03	-5.9052e-22	1.3819e-23	1.7876e-17	-5.6907e-24	6.8617e-03	4.3972e-23	-5.4270e-25	5.8862e-23	-3.9553e-25	-1.5352e-24	1.8079e-37	-3.9154e-25	2.4400e-01	1.4861e-02	2.3714e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9123e-29	0.0000e+00	7.0150e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9849e-29	0.0000e+00	0.0000e+00	4.9600e-01	0.0000e+00	-5.8941e-29	0.0000e+00	0.0000e+00	0.0000e+00	
5.8596e-06	1.0732e+03	1.0000e+05	1.0083e-01	3.2257e-01	1.1790e-03	-6.0032e-22	1.2696e-23	1.7340e-17	-6.6785e-24	7.0191e-03	4.3954e-23	-3.1143e-25	5.7887e-23	-4.6418e-25	-1.4086e-24	1.8075e-37	-3.9146e-25	2.4385e-01	1.5217e-02	2.3683e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9117e-29	0.0000e+00	6.9410e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9835e-29	0.0000e+00	0.0000e+00	4.9590e-01	0.0000e+00	-5.8929e-29	0.0000e+00	0.0000e+00	0.0000e+00	
6.0439e-06	1.0732e+03	1.0000e+05	1.0085e-01	3.2251e-01	1.2202e-03	-5.5356e-22	7.4639e-24	1.6928e-17	-2.2075e-23	7.1743e-03	4.3969e-23	-4.7006e-25	5.8235e-23	-4.1230e-25	-1.3449e-24	1.8072e-37	-3.9138e-25	2.4370e-01	1.5569e-02	2.3653e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9111e-29	0.0000e+00	6.7799e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9821e-29	0.0000e+00	0.0000e+00	4.9580e-01	0.0000e+00	-5.8917e-29	0.0000e+00	0.0000e+00	0.0000e+00	
6.2281e-06	1.0732e+03	1.0000e+05	1.0087e-01	3.2244e-01	1.2616e-03	-5.8195e-22	1.2947e-23	1.6610e-17	-9.7267e-24	7.3273e-03	4.3942e-23	-4.1764e-25	5.8081e-23	-3.7325e-25	-1.3486e-24	1.8068e-37	-3.9130e-25	2.4356e-01	1.5916e-02	2.3623e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9105e-29	0.0000e+00	6.3907e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9807e-29	0.0000e+00	0.0000e+00	4.9571e-01	0.0000e+00	-5.8906e-29	0.0000e+00	0.0000e+00	0.0000e+00	
6.4123e-06	1.0732e+03	1.0000e+05	1.0089e-01	3.2238e-01	1.3031e-03	-5.5051e-22	5.8853e-24	1.6113e-17	-1.7648e-23	7.4783e-03	4.4066e-23	-6.5424e-25	5.9807e-23	-2.4487e-25	-1.5442e-24	1.8065e-37	-3.9123e-25	2.4341e-01	1.6260e-02	2.3594e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9100e-29	0.0000e+00	5.7783e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9794e-29	0.0000e+00	0.0000e+00	4.9561e-01	0.0000e+00	-5.8894e-29	0.0000e+00	0.0000e+00	0.0000e+00	
6.5965e-06	1.0732e+03	1.0000e+05	1.0091e-01	3.2232e-01	1.3447e-03	-6.2982e-22	1.4055e-23	1.5540e-17	-1.0016e-23	7.6275e-03	4.3525e-23	-3.1263e-25	5.8339e-23	-4.5018e-25	-1.3343e-24	1.8061e-37	-3.9115e-25	2.4327e-01	1.6600e-02	2.3564e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9094e-29	0.0000e+00	7.6246e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9780e-29	0.0000e+00	0.0000e+00	4.9551e-01	0.0000e+00	-5.8883e-29	0.0000e+00	0.0000e+00	0.0000e+00	
6.7807e-06	1.0732e+03	1.0000e+05	1.0092e-01	3.2226e-01	1.3864e-03	-5.8088e-22	1.0737e-23	1.5276e-17	-1.3535e-23	7.7747e-03	4.3621e-23	-3.4376e-25	5.8866e-23	-3.5245e-25	-1.4061e-24	1.8058e-37	-3.9108e-25	2.4313e-01	1.6936e-02	2.3535e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9088e-29	0.0000e+00	6.8129e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.9767e-29	0.0000e+00	0.0000e+00	4.9542e-01	0.0000e+00	-5.8872e-29	0.0000e+00	0.0000e+00	0.0000e+00	
