z,T,p,u,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.0016865121838489255,1073.15,100000.0,0.1283593392010913,0.25338073804224565,0.18868659095953194,4.1769116551223856e-23,2.743699172496593e-23,1.4001572732417996e-13,-1.7244875769554943e-24,0.03225036698292013,2.030435592489365e-23,3.871477779792201e-24,4.8290564458949647e-23,1.8468532728128807e-24,-1.8036972662997924e-24,-4.599337578775762e-25,-1.0512852225684195e-24,0.08429724492900757,0.25318747171211153,0.05204687797751382,2.4390784247802174e-29,9.539615637267121e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0484839020900767e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.287129077760886e-29,0.0,7.601614347642962e-28,0.0,0.0,-2.022700782946698e-29,0.0,3.5392778953448164e-30,0.0,0.0,0.0,0.0,0.0,5.485527726765746e-29,0.0,0.0,0.38953144743877494,-6.395675517340728e-31,-4.628899453117673e-29,0.0,0.0,0.0
0.0017541568308083245,1073.15,100000.0,0.12881178259356985,0.2524907512366105,0.19200614030897817,3.99000506717857e-23,2.739447780405998e-23,3.43535965382315e-14,-1.803340441597668e-24,0.03166723416096851,2.024271145758188e-23,3.6713595040169686e-24,4.812095245590223e-23,1.8017327784640598e-24,-1.7411749887922582e-24,-4.568266073857124e-25,-1.033277767797477e-24,0.08224494290862824,0.2553407101660744,0.05057770197560018,2.4291496069714354e-29,9.506109016935725e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0448140748564126e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.27909584366089e-29,0.0,7.57491469689466e-28,0.0,0.0,-2.5025853232245002e-29,0.0,3.526846656486615e-30,0.0,0.0,0.0,0.0,0.0,5.466260546430533e-29,0.0,0.0,0.38816327047971616,-6.373253928375468e-31,-4.6126410646892243e-29,0.0,0.0,0.0
0.001855879307324232,1073.15,100000.0,0.12946097062515377,0.25122462580131716,0.19674922652808383,3.9549461445132487e-23,2.7240192259826574e-23,-1.9151111019723118e-13,-1.718127173284225e-24,0.03081707606342062,2.0136915314953497e-23,3.758563217325681e-24,4.787964176082324e-23,1.8304673682867358e-24,-1.765558758193935e-24,-4.545855392965706e-25,-1.033412553070746e-24,0.07932523503146774,0.2583835347938201,0.04850816572450594,2.4173431350305538e-29,9.458439068337321e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.03957312151024e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.2676669423589072e-29,0.0,7.536929040134087e-28,0.0,0.0,-2.1187383612275017e-29,0.0,3.509160703323266e-30,0.0,0.0,0.0,0.0,0.0,5.43884908304261e-29,0.0,0.0,0.3862167618588932,-6.34128903816924e-31,-4.589510216718773e-29,0.0,0.0,0.0
0.0019576017838401393,1073.15,100000.0,0.13007538047750059,0.2500379791530994,0.20121619415041475,4.358475340651652e-23,2.708797863514669e-23,-1.925972510610255e-13,-1.6622254560733545e-24,0.02999866736383214,2.0037208627298677e-23,3.7708581392685265e-24,4.765348107811008e-23,1.9100061611850983e-24,-1.7324349508231453e-24,-4.509039419347803e-25,-1.072523813155805e-24,0.07658880747391515,0.26121372748603217,0.04659016337872746,2.4044171554464779e-29,9.413761474152545e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0346754848697694e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.256955459983668e-29,0.0,7.501327832095642e-28,0.0,0.0,-3.037227686982454e-29,0.0,3.492584938906361e-30,0.0,0.0,0.0,0.0,0.0,5.41315830147043e-29,0.0,0.0,0.3843924401472709,-6.311377970198931e-31,-4.567831346299546e-29,0.0,0.0,0.0
0.0020593242603560466,1073.15,100000.0,0.13065797149874564,0.24892309492443404,0.2054319087145417,4.1845338227350907e-23,2.696890755191127e-23,-2.93879771188409e-15,-1.7508349389639e-24,0.029210853042505085,1.9943335438358185e-23,3.71082770839718e-24,4.7441002313284263e-23,1.8527850354685805e-24,-1.7196220514675283e-24,-4.498535116643699e-25,-1.0568821337715362e-24,0.07401788546982117,0.26385379581515384,0.044807046303770644,2.3946651974658204e-29,9.371787382718996e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0300538458218616e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.246892144154908e-29,0.0,7.467880902172625e-28,0.0,0.0,-2.90156361472996e-29,0.0,3.4770121968073646e-30,0.0,0.0,0.0,0.0,0.0,5.389022104463173e-29,0.0,0.0,0.38267851065421055,-6.28320963091822e-31,-4.5474642941776336e-29,0.0,0.0,0.0
0.002161046736871954,1073.15,100000.0,0.1312111805059313,0.24787359830472902,0.20941617371376248,4.0298290313628566e-23,2.6884521964013844e-23,-1.7905187276018506e-15,-1.748357917017123e-24,0.028453444511260025,1.9878828217129102e-23,3.647757342086038e-24,4.7240982497063507e-23,1.780653423189766e-24,-1.712295274786861e-24,-4.48981985901296e-25,-1.0419553415764968e-24,0.07159773872891105,0.2663232590120343,0.04314430382882041,2.3855386512360977e-29,9.332274510420881e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0257026687583472e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.2374189072208705e-29,0.0,7.436395187397444e-28,0.0,0.0,-3.01661431740569e-29,0.0,3.462352587774992e-30,0.0,0.0,0.0,0.0,0.0,5.366301172632444e-29,0.0,0.0,0.38106508020521346,-6.25669122315504e-31,-4.528291497290214e-29,0.0,0.0,0.0
0.002262769213387861,1073.15,100000.0,0.13173692441907858,0.246884386108907,0.21318531410353286,3.8645489543481787e-23,2.6772495201264274e-23,-3.059433034709411e-13,-1.7340808043612974e-24,0.027725808945248148,1.9791857136984082e-23,3.664534371254e-24,4.705245372058942e-23,1.744343054004955e-24,-1.7008203160026875e-24,-4.473431910489909e-25,-1.0318901832522408e-24,0.06931661204683284,0.26863712039281457,0.04159081279343149,2.3761611513686962e-29,9.295031417110262e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0216080338875114e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.2284898512822137e-29,0.0,7.406718139261336e-28,0.0,0.0,-3.1015918936541953e-29,0.0,3.4485350859039326e-30,0.0,0.0,0.0,0.0,0.0,5.344885422904275e-29,0.0,0.0,0.3795443317184459,-6.231717903540895e-31,-4.5102200633019895e-29,0.0,0.0,0.0
0.0023644916899037685,1073.15,100000.0,0.1322372556707005,0.24595030107420937,0.21675584839969902,3.8936860485391933e-23,2.668365883747863e-23,-2.888272275716823e-13,-1.728000268675471e-24,0.02702729255288506,1.972202365939001e-23,3.6042745525265595e-24,4.687441652981172e-23,1.752288857535335e-24,-1.6732658755740254e-24,-4.455674199122213e-25,-1.0359202236123311e-24,0.06716256497255563,0.2708107727891276,0.040135311315625026,2.3670903572799752e-29,9.259860830563344e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0177431914100364e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.220057680193678e-29,0.0,7.378692561976846e-28,0.0,0.0,-2.601686684820161e-29,0.0,3.4354865015311066e-30,0.0,0.0,0.0,0.0,0.0,5.324661418604404e-29,0.0,0.0,0.3781082099703965,-6.208140685443203e-31,-4.493154269980639e-29,0.0,0.0,0.0
0.0024662141664196758,1073.15,100000.0,0.13271401979105957,0.2450667295822946,0.2201439787093684,3.686117415961165e-23,2.662015861619792e-23,4.858516795468712e-13,-1.6316848476345055e-24,0.02635585552616017,1.9642837500976276e-23,3.6071928669941586e-24,4.670602757324885e-23,1.7411327006515522e-24,-1.6325257297835364e-24,-4.438473023692539e-25,-1.026938805823125e-24,0.06512506574904636,0.2728559426474302,0.03876924287475695,2.358476711795776e-29,9.226596207478338e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0140880792881023e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.2120824650896403e-29,0.0,7.352185746008355e-28,0.0,0.0,-3.4424641719325657e-29,0.0,3.423145045685069e-30,0.0,0.0,0.0,0.0,0.0,5.305533392991198e-29,0.0,0.0,0.3767499144927522,-6.185842110193984e-31,-4.477013305663174e-29,0.0,0.0,0.0
0.002567936642935583,1073.15,100000.0,0.13316883967404522,0.24422967580297986,0.22336443015268775,4.0233229558781513e-23,2.646263953498903e-23,8.467359042086228e-13,-1.7356572137603345e-24,0.025709048882809508,1.9592258956877983e-23,3.6251354052448456e-24,4.654652866672721e-23,1.804540176675697e-24,-1.700259620719201e-24,-4.42299170994732e-25,-1.0789572525970151e-24,0.06319490577075472,0.27478245386087724,0.03748583056396185,2.350394380101701e-29,9.195087803472801e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0106252632327962e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.2045283046564836e-29,0.0,7.327078367989578e-28,0.0,0.0,-2.9345504393055455e-29,0.0,3.4114551619357416e-30,0.0,0.0,0.0,0.0,0.0,5.287415239139957e-29,0.0,0.0,0.37546333076806226,-6.164718562077198e-31,-4.4617245100119745e-29,0.0,0.0,0.0
0.002638155883599758,1073.15,100000.0,0.13347059274653694,0.24367749012297885,0.22549373900379985,3.8777545256788755e-23,2.6399638356015206e-23,-6.111111797913963e-14,-1.7405252600879624e-24,0.02527753590929582,1.9545439566699698e-23,3.582037494172388e-24,4.6441278953482714e-23,1.7477062759648205e-24,-1.6300186972315424e-24,-4.413427179132834e-25,-1.0504111474806737e-24,0.061921527868368784,0.2760488702747799,0.036643982909566934,2.34512111264916e-29,9.17429613909021e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0083397046051486e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.1995434895451418e-29,0.0,7.31051059206509e-28,0.0,0.0,-2.628204369365048e-29,0.0,3.403741279012434e-30,0.0,0.0,0.0,0.0,0.0,5.275459489999276e-29,0.0,0.0,0.3746143440342498,-6.150777884370115e-31,-4.451635788668196e-29,0.0,0.0,0.0
0.002708375124263933,1073.15,100000.0,0.13376293007805312,0.24314495925903196,0.2275499024624641,3.774243769893251e-23,2.6356442322236232e-23,-9.162002441915341e-13,-1.7388615453595354e-24,0.02485874141719409,1.9489003028023214e-23,3.566726608667863e-24,4.633977367114708e-23,1.6956845053582402e-24,-1.6588161545853647e-24,-4.403802245215134e-25,-1.0426101605368716e-24,0.06069347217848549,0.2772675750287271,0.035834747964367204,2.3399975104269784e-29,9.154244161339867e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0061357893155971e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.194736014786902e-29,0.0,7.2945322332337e-28,0.0,0.0,-3.089165476670288e-29,0.0,3.396301826071299e-30,0.0,0.0,0.0,0.0,0.0,5.263929079958812e-29,0.0,0.0,0.37379556094967814,-6.137334257945963e-31,-4.4419059848299793e-29,0.0,0.0,0.0
0.0027785943649281082,1073.15,100000.0,0.13404638626234122,0.2426308249915296,0.22953879332224275,3.714825595437802e-23,2.6299523957388843e-23,1.19897799604469e-13,-1.6621050785263506e-24,0.02445064235835827,1.9442786437501613e-23,3.578349723283015e-24,4.624179499179522e-23,1.7386700420774287e-24,-1.6548165021403962e-24,-4.394454338181548e-25,-9.889527568339138e-25,0.05950789955778388,0.2784401767021939,0.03505726323796213,2.3350464366697408e-29,9.134888848853092e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0040084928012693e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.190095565980485e-29,0.0,7.2791090100455735e-28,0.0,0.0,-9.009677680680241e-30,0.0,3.389120841821344e-30,0.0,0.0,0.0,0.0,0.0,5.252799270609723e-29,0.0,0.0,0.3730052248213392,-6.124357862194357e-31,-4.4325142232756765e-29,0.0,0.0,0.0
0.0028488136055922833,1073.15,100000.0,0.13432126577197498,0.24213423712213406,0.23146404181505295,3.6927523275438244e-23,2.6301992021779406e-23,2.1547031286898866e-12,-1.6358823062486444e-24,0.024052225277051704,1.9433343297596502e-23,3.608478557790112e-24,4.6147170811424543e-23,1.6972526487496332e-24,-1.6526064923864219e-24,-4.385472791825608e-25,-9.577909767379419e-25,0.058362817238929,0.2795684062339162,0.03431056192704546,2.3302692278618522e-29,9.116196206032383e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0019539905086332e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.1856139926591801e-29,0.0,7.264213833209907e-28,0.0,0.0,-1.9936553352838462e-29,0.0,3.3821857136089855e-30,0.0,0.0,0.0,0.0,0.0,5.242050513597015e-29,0.0,0.0,0.3722419475058499,-6.1118256143272695e-31,-4.4234440083508574e-29,0.0,0.0,0.0
0.002897532293118929,1073.15,100000.0,0.13450707108218507,0.24179970307131984,0.23276220663947075,3.474445838492526e-23,2.620064808701908e-23,3.695724777472019e-13,-1.6646169233726796e-24,0.023782639132972083,1.9375886446127355e-23,3.544570898483183e-24,4.608341721853706e-23,1.763122394775235e-24,-1.6186516969381596e-24,-4.0711898554417207e-25,-1.0292504307192604e-24,0.05759138937976425,0.2803273690336153,0.03380871086566341,-9.251588127874946e-30,9.103601928550031e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0005697716727444e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.1825945064095716e-29,0.0,7.2541781206562425e-28,0.0,0.0,-5.377213370371175e-30,0.0,3.3775131303943116e-30,0.0,0.0,0.0,0.0,0.0,5.234808475662264e-29,0.0,0.0,0.37172768494814457,-6.10338198555527e-31,-4.417332897969981e-29,0.0,0.0,0.0
0.0029462509806455744,1073.15,100000.0,0.1346889815445514,0.24147319458467797,0.23402982057469848,3.694586592689944e-23,2.6136394182208147e-23,-4.038692887590619e-12,-1.6656217093886476e-24,0.023518947641327212,1.937492174175642e-23,3.581298046406219e-24,4.602117038712664e-23,1.7293124872669673e-24,-1.587158996484701e-24,-4.366248097713791e-25,-1.0209218797056443e-24,0.05683840417234207,0.2810677949160611,0.03331945614545736,2.9525114073028713e-29,9.091305306240273e-30,0.0,0.0,0.0,0.0,0.0,0.0,9.992182607224414e-31,0.0,0.0,0.0,0.0,0.0,0.0,-2.1796463831819403e-29,0.0,7.2443795937415645e-28,0.0,0.0,-1.891573881948468e-29,0.0,3.372950979760237e-30,0.0,0.0,0.0,0.0,0.0,5.227737597212795e-29,0.0,0.0,0.37122557655415245,-6.095137891871049e-31,-4.4113662185513154e-29,0.0,0.0,0.0
0.00299496966817222,1073.15,100000.0,0.1348671731301792,0.24115425426022163,0.2352698476215625,3.6697426070006786e-23,2.613499326683726e-23,-1.0677094726201063e-12,-1.5909603290571111e-24,0.023259574516125304,1.9350445739920497e-23,3.564162312901405e-24,4.596036390551043e-23,1.629856162671921e-24,-1.6028235790260161e-24,-4.446737930930488e-25,-1.0302696698084394e-24,0.05610286505844125,0.2817892936970903,0.032843332494081744,1.313486740372981e-28,9.079293219575668e-30,0.0,0.0,0.0,0.0,0.0,0.0,9.97898020422445e-31,0.0,0.0,0.0,0.0,0.0,0.0,-2.1767664775610162e-29,0.0,7.2348077982094535e-28,0.0,0.0,1.3872671121540243e-29,0.0,3.3684943942513835e-30,0.0,0.0,0.0,0.0,0.0,5.220830334178252e-29,0.0,0.0,0.37073508661376664,-6.087084553057158e-31,-4.405537604117898e-29,0.0,0.0,0.0
0.0030436883556988654,1073.15,100000.0,0.13504182666125863,0.24084217270210048,0.23648512190247806,3.5640052237996285e-23,2.6049718150839276e-23,1.1055153946186666e-11,-1.4664576759772064e-24,0.02300382352303294,1.9288207390681593e-23,3.55930300800022e-24,4.590091964232719e-23,1.5683157508936088e-24,-1.5736234279557524e-24,-3.619172186531718e-25,-1.0473168083569493e-24,0.0553833011841718,0.2824927151820662,0.03237945331398447,4.286275323351556e-29,9.067550233901526e-30,0.0,0.0,0.0,0.0,0.0,0.0,9.966073575540556e-31,0.0,0.0,0.0,0.0,0.0,0.0,-2.1739510890782614e-29,0.0,7.22545043500123e-28,0.0,0.0,-1.2326220406646963e-29,0.0,3.364137647480629e-30,0.0,0.0,0.0,0.0,0.0,5.214077811229749e-29,0.0,0.0,0.3702555848832112,-6.079211631703376e-31,-4.399839565325572e-29,0.0,0.0,0.0
0.0030759345180447926,1073.15,100000.0,0.13515560575858532,0.2406392108503109,0.2372757447109932,3.614459508763356e-23,2.6045613310920493e-23,3.3644826986945835e-12,-1.665392220879696e-24,0.02283719540180378,1.9296054619262122e-23,3.561095445530556e-24,4.586230126601197e-23,1.6614311500764126e-24,-1.5918070734839943e-24,-5.280454796544515e-25,-9.580373485514676e-25,0.05491545331195536,0.28294942193421946,0.032078111368127736,-9.330112185053404e-29,9.059921322088255e-30,0.0,0.0,0.0,0.0,0.0,0.0,9.957688704254406e-31,0.0,0.0,0.0,0.0,0.0,0.0,-2.1721220524898632e-29,0.0,7.2193713593128815e-28,0.0,0.0,7.756314149324356e-29,0.0,3.36130725682623e-30,0.0,0.0,0.0,0.0,0.0,5.209690988021349e-29,0.0,0.0,0.3699440732695359,-6.07409693698073e-31,-4.396137795038057e-29,0.0,0.0,0.0
0.0031081806803907198,1073.15,100000.0,0.13526758201947586,0.24044024984423026,0.2380510631097887,3.660014716377351e-23,2.6023195912556532e-23,-2.3402223933926133e-11,-1.608588276744884e-24,0.022673659866616788,1.930739714541536e-23,3.501385525897238e-24,4.5824324456128406e-23,1.5636581933197595e-24,-1.6255169702905822e-24,-5.216528516323522e-25,-9.580238601584336e-25,0.054456480283035305,0.28339827425152214,0.03178278571866157,-9.434111674012482e-29,9.052419149276228e-30,0.0,0.0,0.0,0.0,0.0,0.0,9.949443125066406e-31,0.0,0.0,0.0,0.0,0.0,0.0,-2.1703234016597654e-29,0.0,7.213393275220725e-28,0.0,0.0,-5.464607345137193e-29,0.0,3.358523887410697e-30,0.0,0.0,0.0,0.0,0.0,5.205377043043249e-29,0.0,0.0,0.3696377367937778,-6.069067210743163e-31,-4.3924975222066075e-29,0.0,0.0,0.0
0.0031286382520959236,1073.15,100000.0,0.13533774570477022,0.24031588407152008,0.23853592043155786,3.828466262582541e-23,2.612008869243744e-23,-7.133123646943175e-12,-1.8115101942467225e-24,0.022571242601074633,1.926694172485308e-23,3.564279838478595e-24,4.580054624089082e-23,1.6895366288976883e-24,-1.5475207022357933e-24,-6.044237256044225e-25,-9.699738195794906e-25,0.054169471483469185,0.28367909274977393,0.0315983407534879,4.387562821830507e-29,9.04772185426005e-30,0.0,0.0,0.0,0.0,0.0,0.0,9.94428036439996e-31,0.0,0.0,0.0,0.0,0.0,0.0,-2.169197222112619e-29,0.0,7.2096502496578685e-28,0.0,0.0,-1.579082535054351e-28,0.0,3.356781151324585e-30,0.0,0.0,0.0,0.0,0.0,5.202675975931971e-29,0.0,0.0,0.36944593198776954,-6.065917975164896e-31,-4.39021825780453e-29,0.0,0.0,0.0
0.0031490958238011273,1073.15,100000.0,0.13540767635680867,0.24019145706501213,0.23902140705656771,4.7400864889451034e-23,2.5989411927983802e-23,4.833710145828811e-11,-2.003361220717315e-24,0.02246827004825173,1.9272487453590545e-23,3.6470042259637494e-24,4.5776911912032365e-23,1.711141336799181e-24,-1.636689029637348e-24,-6.63043696918215e-25,-9.420521559893446e-25,0.053882773661853484,0.28395779913944647,0.03141446221747426,1.3175572105599434e-28,9.043052983443618e-30,0.0,0.0,0.0,0.0,0.0,0.0,9.939148844964468e-31,0.0,0.0,0.0,0.0,0.0,0.0,-2.1680778572859206e-29,0.0,7.205929873834041e-28,0.0,0.0,-1.6954710510146614e-28,0.0,3.3550489608564195e-30,0.0,0.0,0.0,0.0,0.0,5.199991253476677e-29,0.0,0.0,0.3692552878280692,-6.0627877963289895e-31,-4.3879527856523347e-29,0.0,0.0,0.0
0.003152181631897511,1073.15,100000.0,0.13541805363370354,0.24017294253450983,0.23909378739361428,3.802988065119325e-23,2.549581831801215e-23,4.69218373302171e-12,1.2427521985945237e-24,0.02245273917403881,1.9634699294690866e-23,3.59322882147527e-24,4.577328812280568e-23,1.6877742552102458e-24,-1.323706967847845e-24,-7.160799122442711e-25,-9.14558121875296e-25,0.053839710443308965,0.28400080777299586,0.03138689834880934,3.871433603765485e-29,9.042337117811505e-30,0.0,0.0,0.0,0.0,0.0,0.0,9.938362042672613e-31,0.0,0.0,0.0,0.0,0.0,-1.0926986891483954e-27,-2.1679062280332098e-29,0.0,7.205359438434233e-28,0.0,0.0,-7.18200714366759e-29,0.0,3.354783368666533e-30,0.0,0.0,0.0,0.0,0.0,5.199579612072777e-29,0.0,0.0,0.3692260568625407,-6.062307854284967e-31,-4.387605426790197e-29,0.0,0.0,0.0
0.0031552674399938944,1073.15,100000.0,0.13542892601555362,0.24015372131485865,0.2391684947458212,5.107116565685399e-23,3.259576033432996e-23,-2.8982842285109916e-12,-1.3392990459513882e-23,0.022437398982679515,1.5779115516851962e-23,3.5928922138785444e-24,4.577006538920984e-23,1.6876194746120126e-24,-8.798548911328775e-25,6.620063813766064e-25,-1.5160218847732667e-24,0.05379703752084781,0.28403742323544207,0.03135958454239787,3.863188437760217e-29,9.041700479177717e-30,0.0,0.0,0.0,0.0,0.0,0.0,9.937662318126759e-31,0.0,0.0,0.0,0.0,0.0,3.5191441325592756e-28,-2.1677535935050767e-29,0.0,7.204852134832402e-28,0.0,0.0,-1.730308628788872e-28,0.0,3.354547170361531e-30,0.0,0.0,0.0,0.0,0.0,5.199213528258674e-29,0.0,0.0,0.36920006097570995,-6.061881028859223e-31,-4.387296511176001e-29,0.0,0.0,0.0
0.003158353248090278,1073.15,100000.0,0.13543913735894,0.24013570287156347,0.23923900411193091,1.094074683094198e-22,2.0438672598626366e-23,3.123269264851396e-13,2.7442877889014695e-24,0.022422105525462536,1.9348815472771556e-23,3.592646440830721e-24,4.457855599456178e-23,1.6875060386300756e-24,-1.6052973792287034e-24,-1.2417499763721712e-24,-8.365712765702077e-25,0.053754351242512974,0.28408243632888625,0.03133217792387988,3.8665474418479625e-29,2.0259550048948495e-28,0.0,0.0,0.0,0.0,8.637491151206629e-29,0.0,9.936851152302453e-31,0.0,2.5224993072711737e-29,0.0,0.0,0.0,-4.2955824466691557e-29,-2.1675766497154557e-29,0.0,1.1453855934423332e-27,0.0,0.0,-5.178112543917281e-29,0.0,3.3542733540520734e-30,0.0,-9.969322853880006e-28,0.0,0.0,0.0,5.198789140289719e-29,0.0,0.0,0.36916992486701516,-6.061386225296355e-31,-4.3869383962716116e-29,0.0,0.0,0.0
0.0031614390561866615,1073.15,100000.0,0.13544953915771824,0.24011730141056079,0.23931088731614839,1.2124700100882597e-23,2.6257128779145027e-23,1.1039774936485806e-12,-2.4053497506559652e-24,0.022406758093053324,1.9760069429543152e-23,3.592405022600651e-24,4.576677897693182e-23,1.6873919262639542e-24,-1.686662361094402e-24,-6.288814658784779e-25,-8.034810800545371e-25,0.053711630414032506,0.2841249142951727,0.03130480756751977,3.869836501861273e-29,-8.311368327019831e-30,0.0,0.0,0.0,0.0,2.6087183202569522e-28,0.0,9.936072651414008e-31,0.0,-9.944263113390297e-29,0.0,0.0,0.0,-9.490063723245134e-29,-2.1674068312969517e-29,0.0,9.411199028849653e-28,0.0,0.0,-3.5480860714853746e-29,0.0,3.354010564085089e-30,0.0,0.0,0.0,0.0,0.0,5.198381842051821e-29,0.0,0.0,0.3691410023129692,-6.060911347038717e-31,-4.386594702340129e-29,0.0,0.0,0.0
0.003164524864283045,1073.15,100000.0,0.13545995915439682,0.24009883207529478,0.23938297431455527,3.2560480009969754e-23,2.524372327090411e-23,-1.3013412581979925e-13,-1.9409030405679565e-24,0.022391457519204485,1.970695859502298e-23,3.592130813286328e-24,4.6016610365883125e-23,1.6872618250401666e-24,-1.4474243419986638e-24,-8.334605611304546e-25,-8.058069713649205e-25,0.05366903951285816,0.2841664039521516,0.03127751615150513,3.869976367235213e-29,3.2712784242896404e-28,0.0,0.0,0.0,0.0,2.71674657266634e-28,0.0,9.93530838385399e-31,0.0,-2.3543001501224437e-29,0.0,0.0,0.0,-1.0212521130991089e-28,-2.1672401176678694e-29,0.0,6.919454923067141e-28,0.0,0.0,-3.3671987376237015e-29,0.0,3.3537525787059505e-30,0.0,2.8813099736457193e-28,0.0,0.0,0.0,5.19798199044587e-29,0.0,0.0,0.3691126085498556,-6.060445150978238e-31,-4.3862572921633316e-29,0.0,0.0,0.0
